;link;pass_number;load_status;load_correctness;load_speed;country;ip_addres
0;https://www.drom.ru/;0;ok;"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div.css-184qm5b""}
  (Session info: chrome=112.0.5615.50); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
Backtrace:
	GetHandleVerifier [0x00B2DCE3+50899]
	(No symbol) [0x00ABE111]
	(No symbol) [0x009C5588]
	(No symbol) [0x009F08F9]
	(No symbol) [0x009F0AFB]
	(No symbol) [0x00A1F902]
	(No symbol) [0x00A0B944]
	(No symbol) [0x00A1E01C]
	(No symbol) [0x00A0B6F6]
	(No symbol) [0x009E7708]
	(No symbol) [0x009E886D]
	GetHandleVerifier [0x00D93EAE+2566302]
	GetHandleVerifier [0x00DC92B1+2784417]
	GetHandleVerifier [0x00DC327C+2759788]
	GetHandleVerifier [0x00BC5740+672048]
	(No symbol) [0x00AC8872]
	(No symbol) [0x00AC41C8]
	(No symbol) [0x00AC42AB]
	(No symbol) [0x00AB71B7]
	BaseThreadInitThunk [0x76167D59+25]
	RtlInitializeExceptionChain [0x77E9B74B+107]
	RtlClearBits [0x77E9B6CF+191]
";31035;Albania;91.149.232.14
1;https://www.avito.ru/;0;ok;"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div.index-navigation-gCayT""}
  (Session info: chrome=112.0.5615.50); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
Backtrace:
	GetHandleVerifier [0x00B2DCE3+50899]
	(No symbol) [0x00ABE111]
	(No symbol) [0x009C5588]
	(No symbol) [0x009F08F9]
	(No symbol) [0x009F0AFB]
	(No symbol) [0x00A1F902]
	(No symbol) [0x00A0B944]
	(No symbol) [0x00A1E01C]
	(No symbol) [0x00A0B6F6]
	(No symbol) [0x009E7708]
	(No symbol) [0x009E886D]
	GetHandleVerifier [0x00D93EAE+2566302]
	GetHandleVerifier [0x00DC92B1+2784417]
	GetHandleVerifier [0x00DC327C+2759788]
	GetHandleVerifier [0x00BC5740+672048]
	(No symbol) [0x00AC8872]
	(No symbol) [0x00AC41C8]
	(No symbol) [0x00AC42AB]
	(No symbol) [0x00AB71B7]
	BaseThreadInitThunk [0x76167D59+25]
	RtlInitializeExceptionChain [0x77E9B74B+107]
	RtlClearBits [0x77E9B6CF+191]
";30853;Albania;91.149.232.14
2;https://www.farpost.ru/;0;"Message: timeout: Timed out receiving message from renderer: -0.009
  (Session info: chrome=112.0.5615.50)
Stacktrace:
Backtrace:
	GetHandleVerifier [0x00B2DCE3+50899]
	(No symbol) [0x00ABE111]
	(No symbol) [0x009C5588]
	(No symbol) [0x009B83BF]
	(No symbol) [0x009B820C]
	(No symbol) [0x009B6F06]
	(No symbol) [0x009B778A]
	(No symbol) [0x009C06F5]
	(No symbol) [0x009CAB28]
	(No symbol) [0x009CD4D6]
	(No symbol) [0x009B7AE3]
	(No symbol) [0x009CA9F1]
	(No symbol) [0x00A1DF77]
	(No symbol) [0x00A0B6F6]
	(No symbol) [0x009E7708]
	(No symbol) [0x009E886D]
	GetHandleVerifier [0x00D93EAE+2566302]
	GetHandleVerifier [0x00DC92B1+2784417]
	GetHandleVerifier [0x00DC327C+2759788]
	GetHandleVerifier [0x00BC5740+672048]
	(No symbol) [0x00AC8872]
	(No symbol) [0x00AC41C8]
	(No symbol) [0x00AC42AB]
	(No symbol) [0x00AB71B7]
	BaseThreadInitThunk [0x76167D59+25]
	RtlInitializeExceptionChain [0x77E9B74B+107]
	RtlClearBits [0x77E9B6CF+191]
";"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""td.col_logo.js-show-additional-navigation""}
  (Session info: chrome=112.0.5615.50); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
Backtrace:
	GetHandleVerifier [0x00B2DCE3+50899]
	(No symbol) [0x00ABE111]
	(No symbol) [0x009C5588]
	(No symbol) [0x009F08F9]
	(No symbol) [0x009F0AFB]
	(No symbol) [0x00A1F902]
	(No symbol) [0x00A0B944]
	(No symbol) [0x00A1E01C]
	(No symbol) [0x00A0B6F6]
	(No symbol) [0x009E7708]
	(No symbol) [0x009E886D]
	GetHandleVerifier [0x00D93EAE+2566302]
	GetHandleVerifier [0x00DC92B1+2784417]
	GetHandleVerifier [0x00DC327C+2759788]
	GetHandleVerifier [0x00BC5740+672048]
	(No symbol) [0x00AC8872]
	(No symbol) [0x00AC41C8]
	(No symbol) [0x00AC42AB]
	(No symbol) [0x00AB71B7]
	BaseThreadInitThunk [0x76167D59+25]
	RtlInitializeExceptionChain [0x77E9B74B+107]
	RtlClearBits [0x77E9B6CF+191]
";30853;Albania;91.149.232.14
3;https://auto.ru/;0;ok;"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div.Header__logo""}
  (Session info: chrome=112.0.5615.50); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
Backtrace:
	GetHandleVerifier [0x00B2DCE3+50899]
	(No symbol) [0x00ABE111]
	(No symbol) [0x009C5588]
	(No symbol) [0x009F08F9]
	(No symbol) [0x009F0AFB]
	(No symbol) [0x00A1F902]
	(No symbol) [0x00A0B944]
	(No symbol) [0x00A1E01C]
	(No symbol) [0x00A0B6F6]
	(No symbol) [0x009E7708]
	(No symbol) [0x009E886D]
	GetHandleVerifier [0x00D93EAE+2566302]
	GetHandleVerifier [0x00DC92B1+2784417]
	GetHandleVerifier [0x00DC327C+2759788]
	GetHandleVerifier [0x00BC5740+672048]
	(No symbol) [0x00AC8872]
	(No symbol) [0x00AC41C8]
	(No symbol) [0x00AC42AB]
	(No symbol) [0x00AB71B7]
	BaseThreadInitThunk [0x76167D59+25]
	RtlInitializeExceptionChain [0x77E9B74B+107]
	RtlClearBits [0x77E9B6CF+191]
";30488;Albania;91.149.232.14
4;https://www.wildberries.ru/;0;"Message: timeout: Timed out receiving message from renderer: -0.000
  (Session info: chrome=112.0.5615.50)
Stacktrace:
Backtrace:
	GetHandleVerifier [0x00B2DCE3+50899]
	(No symbol) [0x00ABE111]
	(No symbol) [0x009C5588]
	(No symbol) [0x009B83BF]
	(No symbol) [0x009B820C]
	(No symbol) [0x009B6F06]
	(No symbol) [0x009B778A]
	(No symbol) [0x009C06F5]
	(No symbol) [0x009CAB28]
	(No symbol) [0x009CD4D6]
	(No symbol) [0x009B7AE3]
	(No symbol) [0x009CA9F1]
	(No symbol) [0x00A1DF77]
	(No symbol) [0x00A0B6F6]
	(No symbol) [0x009E7708]
	(No symbol) [0x009E886D]
	GetHandleVerifier [0x00D93EAE+2566302]
	GetHandleVerifier [0x00DC92B1+2784417]
	GetHandleVerifier [0x00DC327C+2759788]
	GetHandleVerifier [0x00BC5740+672048]
	(No symbol) [0x00AC8872]
	(No symbol) [0x00AC41C8]
	(No symbol) [0x00AC42AB]
	(No symbol) [0x00AB71B7]
	BaseThreadInitThunk [0x76167D59+25]
	RtlInitializeExceptionChain [0x77E9B74B+107]
	RtlClearBits [0x77E9B6CF+191]
";"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div.header__nav-element.nav-element""}
  (Session info: chrome=112.0.5615.50); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
Backtrace:
	GetHandleVerifier [0x00B2DCE3+50899]
	(No symbol) [0x00ABE111]
	(No symbol) [0x009C5588]
	(No symbol) [0x009F08F9]
	(No symbol) [0x009F0AFB]
	(No symbol) [0x00A1F902]
	(No symbol) [0x00A0B944]
	(No symbol) [0x00A1E01C]
	(No symbol) [0x00A0B6F6]
	(No symbol) [0x009E7708]
	(No symbol) [0x009E886D]
	GetHandleVerifier [0x00D93EAE+2566302]
	GetHandleVerifier [0x00DC92B1+2784417]
	GetHandleVerifier [0x00DC327C+2759788]
	GetHandleVerifier [0x00BC5740+672048]
	(No symbol) [0x00AC8872]
	(No symbol) [0x00AC41C8]
	(No symbol) [0x00AC42AB]
	(No symbol) [0x00AB71B7]
	BaseThreadInitThunk [0x76167D59+25]
	RtlInitializeExceptionChain [0x77E9B74B+107]
	RtlClearBits [0x77E9B6CF+191]
";-1686881411760;Albania;91.149.232.14
5;https://www.ozon.ru/;0;ok;ok;25011;Albania;91.149.232.14
0;https://www.drom.ru/;0;ok;ok;4487;Algeria;62.197.144.19
1;https://www.avito.ru/;0;ok;ok;5850;Algeria;62.197.144.19
2;https://www.farpost.ru/;0;ok;ok;3733;Algeria;62.197.144.19
3;https://auto.ru/;0;ok;"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""div.Header__logo""}
  (Session info: chrome=112.0.5615.50); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
Backtrace:
	GetHandleVerifier [0x00B2DCE3+50899]
	(No symbol) [0x00ABE111]
	(No symbol) [0x009C5588]
	(No symbol) [0x009F08F9]
	(No symbol) [0x009F0AFB]
	(No symbol) [0x00A1F902]
	(No symbol) [0x00A0B944]
	(No symbol) [0x00A1E01C]
	(No symbol) [0x00A0B6F6]
	(No symbol) [0x009E7708]
	(No symbol) [0x009E886D]
	GetHandleVerifier [0x00D93EAE+2566302]
	GetHandleVerifier [0x00DC92B1+2784417]
	GetHandleVerifier [0x00DC327C+2759788]
	GetHandleVerifier [0x00BC5740+672048]
	(No symbol) [0x00AC8872]
	(No symbol) [0x00AC41C8]
	(No symbol) [0x00AC42AB]
	(No symbol) [0x00AB71B7]
	BaseThreadInitThunk [0x76167D59+25]
	RtlInitializeExceptionChain [0x77E9B74B+107]
	RtlClearBits [0x77E9B6CF+191]
";867;Algeria;62.197.144.19
